Date,Revenue,COGS
2023-06-06,2858890.63,2353280.82
2023-06-07,3112581.7,2670458.65
2023-06-08,3093884.26,2767853.04
2023-06-09,2960596.2,2539666.71
2023-06-10,3249812.99,2809489.53
2023-06-11,3482748.48,3326651.59
2023-06-12,3871790.9,3319339.8
2023-06-13,4115921.46,3235940.03
2023-06-14,4262591.7,3423698.06
2023-06-15,4034566.43,3339914.53
2023-06-16,3806836.94,3139483.76
2023-06-17,3935746.35,3190266.91
2023-06-18,3705537.43,3333302.69
2023-06-19,3886785.35,3438180.02
2023-06-20,3850049.3,3529076.02
2023-06-21,4177039.99,3887153.08
2023-06-22,4310515.83,3729205.55
2023-06-23,3583106.04,3273603.67
2023-06-24,3770959.57,3329064.06
2023-06-25,3734307.12,3599507.0
2023-06-26,4232374.46,3752774.92
2023-06-27,4655722.34,4199103.27
2023-06-28,5253029.94,5226764.79
2023-06-29,5724030.33,5695410.18
2023-06-30,4799119.9,4669147.74
2023-07-01,4205469.16,4145816.54
2023-07-02,3344340.34,3327618.64
2023-07-03,2804985.09,2541793.72
2023-07-04,1270157.72,1263806.93
2023-07-05,1429716.02,1315253.5
2023-07-06,1641701.14,1580385.58
2023-07-07,1634853.59,1626679.32
2023-07-08,1681239.0,1672832.8
2023-07-09,1986636.69,1976703.51
2023-07-10,2507797.0,2447731.73
2023-07-11,2547937.48,2535197.79
2023-07-12,2746711.97,2732978.41
2023-07-13,2841298.05,2706911.78
2023-07-14,2660190.41,2646889.46
2023-07-15,2610993.85,2597938.88
2023-07-16,2894635.07,2880161.9
2023-07-17,3339321.97,2943973.54
2023-07-18,3019501.17,2859334.44
2023-07-19,2872126.89,2790151.49
2023-07-20,3116570.19,2944887.18
2023-07-21,2931701.37,2849464.67
2023-07-22,2681233.07,2667826.9
2023-07-23,3503074.58,3438315.2
2023-07-24,4004017.84,3115582.21
2023-07-25,3432263.22,2619078.52
2023-07-26,3757081.45,3130669.95
2023-07-27,3914270.1,3311047.6
2023-07-28,4534151.83,4006566.33
2023-07-29,3767768.15,3691527.92
2023-07-30,3976685.3,3956801.88
2023-07-31,5613226.72,4335865.9
2023-08-01,5180171.72,2934051.07
2023-08-02,4447566.53,2900681.84
2023-08-03,3618837.02,2760861.29
2023-08-04,2671248.72,2326934.08
2023-08-05,1820868.93,1811764.59
2023-08-06,1930387.84,1920735.9
2023-08-07,2010953.93,2000899.16
2023-08-08,2039998.17,2029798.18
2023-08-09,2299788.35,2249747.34
2023-08-10,2465874.43,2453545.05
2023-08-11,2641384.35,2628177.43
2023-08-12,2294627.42,2283154.28
2023-08-13,2554477.77,2437944.27
2023-08-14,2696755.36,2446501.48
2023-08-15,2666794.41,2653460.44
2023-08-16,2791620.24,2595854.52
2023-08-17,2939477.09,2828103.12
2023-08-18,2942520.38,2705370.53
2023-08-19,2422248.82,2225172.69
2023-08-20,2634962.33,2557216.39
2023-08-21,2882699.93,2552903.8
2023-08-22,3112598.85,2621731.71
2023-08-23,2831701.11,2421956.82
2023-08-24,3194423.47,2784025.81
2023-08-25,3212142.12,2764476.69
2023-08-26,3007363.41,2872055.57
2023-08-27,3269498.37,3065207.59
2023-08-28,5304599.22,4491890.72
2023-08-29,5624842.36,5107960.34
2023-08-30,5342785.38,5114569.86
2023-08-31,5397401.72,5370414.71
2023-09-01,4159670.86,3983257.96
2023-09-02,2049121.91,1977229.04
2023-09-03,1634188.04,1582342.21
2023-09-04,1764894.67,1756070.19
2023-09-05,1762841.48,1754027.28
2023-09-06,1981519.38,1971611.79
2023-09-07,2099440.9,2080879.91
2023-09-08,2172788.42,2161924.48
2023-09-09,2081751.87,2071343.11
2023-09-10,2450864.48,2134207.69
2023-09-11,2467796.41,2455457.42
2023-09-12,2360199.76,2348398.76
2023-09-13,2603985.34,2580928.64
2023-09-14,2466646.21,2396144.89
2023-09-15,2432326.74,2420165.1
2023-09-16,2340824.47,2272755.65
2023-09-17,2287089.89,2099377.99
2023-09-18,2355659.69,2290385.13
2023-09-19,2284204.96,2272783.93
2023-09-20,2512559.75,2306457.28
2023-09-21,2614920.32,2439316.39
2023-09-22,2777586.05,2549384.69
2023-09-23,2529926.04,2490091.85
2023-09-24,2789905.82,2714180.57
2023-09-25,2938021.77,2923331.66
2023-09-26,3215055.83,3148318.85
2023-09-27,3978371.68,3448768.93
2023-09-28,4324105.09,3841893.32
2023-09-29,3745428.53,3589343.48
2023-09-30,2826702.93,2812569.41
2023-10-01,1817603.03,1808515.01
2023-10-02,1280548.54,1204580.52
2023-10-03,1442774.22,1231233.84
2023-10-04,1623075.08,1345111.94
2023-10-05,1586744.05,1445734.36
2023-10-06,1640928.21,1553110.81
2023-10-07,1549142.94,1438720.64
2023-10-08,1675049.99,1640971.57
2023-10-09,1699493.3,1690995.84
2023-10-10,1769510.89,1760663.34
2023-10-11,1832117.0,1822956.41
2023-10-12,2083325.27,1943926.08
2023-10-13,1821698.28,1812589.79
2023-10-14,1958852.67,1774799.86
2023-10-15,1979715.96,1962631.02
2023-10-16,1794467.28,1785494.94
2023-10-17,1883368.75,1745423.48
2023-10-18,2096511.08,1753709.69
2023-10-19,1980500.39,1823484.65
2023-10-20,2071448.27,1846331.32
2023-10-21,2000216.74,1859870.97
2023-10-22,2087353.79,2044446.63
2023-10-23,2050714.7,2040461.12
2023-10-24,2093387.55,2082920.61
2023-10-25,2286480.31,2275047.9
2023-10-26,2379924.1,2160544.6
2023-10-27,2474430.25,2453744.78
2023-10-28,3318908.25,3291576.01
2023-10-29,3220537.98,3087865.13
2023-10-30,3039973.82,2852077.67
2023-10-31,3180901.9,3164997.39
2023-11-01,2461771.26,2449462.41
2023-11-02,1425416.77,1418289.68
2023-11-03,1222722.11,943824.18
2023-11-04,1153746.8,1147978.07
2023-11-05,1374689.32,1324057.22
2023-11-06,1550540.5,1320792.99
2023-11-07,1531743.08,1290556.78
2023-11-08,1445544.65,1352945.1
2023-11-09,1344795.84,1338071.86
2023-11-10,1807313.58,1428032.83
2023-11-11,1605375.81,1424558.42
2023-11-12,1655159.04,1646883.24
2023-11-13,1869189.92,1704995.86
2023-11-14,1863962.77,1626433.37
2023-11-15,1653314.33,1588960.31
2023-11-16,1431291.94,1424135.48
2023-11-17,1530567.96,1522915.12
2023-11-18,1615068.94,1606993.59
2023-11-19,1494094.77,1486624.29
2023-11-20,1533594.33,1525926.36
2023-11-21,1500792.56,1493288.59
2023-11-22,1269374.91,1263028.04
2023-11-23,1190511.76,1184559.2
2023-11-24,1340201.08,1333500.07
2023-11-25,1242843.36,1236629.14
2023-11-26,1513658.97,1506090.67
2023-11-27,2171382.97,2160526.06
2023-11-28,2404177.5,2392156.62
2023-11-29,2043019.86,2032804.76
2023-11-30,1571880.82,1564021.42
2023-12-01,1442876.53,1435662.15
2023-12-02,940831.79,936127.63
2023-12-03,778268.63,774377.29
2023-12-04,999172.97,994177.11
2023-12-05,1383735.71,1194335.73
2023-12-06,1319925.99,1151629.96
2023-12-07,1051620.29,1046362.19
2023-12-08,1098620.56,1093127.45
2023-12-09,1237189.09,1231003.15
2023-12-10,1349775.41,1343026.53
2023-12-11,1630236.56,1622085.38
2023-12-12,1788145.16,1642998.76
2023-12-13,1950465.58,1546621.19
2023-12-14,1996194.86,1481092.69
2023-12-15,1957122.78,1422296.75
2023-12-16,1842881.99,1556359.37
2023-12-17,1765273.64,1756447.27
2023-12-18,2037327.49,2027140.85
2023-12-19,2040446.24,2030244.01
2023-12-20,2338421.44,2078820.82
2023-12-21,2239581.63,2002966.72
2023-12-22,2130948.7,1888278.56
2023-12-23,1960515.11,1801682.57
2023-12-24,1808607.69,1669171.44
2023-12-25,1599300.91,1591304.4
2023-12-26,2046761.19,1812444.01
2023-12-27,2286733.15,2110728.41
2023-12-28,3451809.74,3434550.69
2023-12-29,2839850.43,2825651.18
2023-12-30,2762668.93,2748855.59
2023-12-31,2521990.89,2509380.94
2024-01-01,2148365.14,2137623.31
2024-01-02,1125063.12,954301.71
2024-01-03,986584.72,722250.77
2024-01-04,1044747.24,864571.21
2024-01-05,1116961.71,892504.67
2024-01-06,1342950.75,991274.47
2024-01-07,1507811.29,1203151.89
2024-01-08,1727060.38,1403712.39
2024-01-09,1737379.68,1166556.39
2024-01-10,1856607.09,1221288.88
2024-01-11,1694092.02,1251622.77
2024-01-12,1725261.06,1307016.43
2024-01-13,1719779.05,1293093.95
2024-01-14,2025103.78,1686669.26
2024-01-15,2209334.07,1799043.89
2024-01-16,2123350.05,1329704.15
2024-01-17,1953734.56,1499238.71
2024-01-18,2018748.75,1444310.11
2024-01-19,1965891.28,1582328.79
2024-01-20,2050906.1,1444190.49
2024-01-21,2160695.42,1800409.77
2024-01-22,2350402.69,1916575.09
2024-01-23,2466533.27,1911478.59
2024-01-24,2182983.46,1858060.9
2024-01-25,2423036.74,1725659.57
2024-01-26,2446663.51,1900049.6
2024-01-27,2485410.25,2168293.03
2024-01-28,3304259.23,3287737.93
2024-01-29,3683343.76,3664927.04
2024-01-30,3219115.74,2860307.38
2024-01-31,2790666.76,2507288.23
2024-02-01,2692817.59,2226986.42
2024-02-02,2093072.44,1503420.31
2024-02-03,1272602.71,995387.07
2024-02-04,1329357.21,1143606.6
2024-02-05,1628613.45,1339698.99
2024-02-06,1775060.48,1443368.13
2024-02-07,1903056.09,1507604.03
2024-02-08,2003858.22,1553281.65
2024-02-09,2122496.77,1753615.92
2024-02-10,1895972.61,1671871.66
2024-02-11,2017565.62,2003974.46
2024-02-12,2284002.71,2272582.7
2024-02-13,2404833.19,2202613.21
2024-02-14,2482574.23,2325867.47
2024-02-15,2594500.63,2428500.52
2024-02-16,2587764.1,2319436.17
2024-02-17,2431061.61,2168108.84
2024-02-18,2583675.05,2570756.68
2024-02-19,2876127.2,2861746.57
2024-02-20,3085573.09,2965071.25
2024-02-21,3085540.92,3011256.74
2024-02-22,3331603.46,2805969.23
2024-02-23,3331697.71,3002476.83
2024-02-24,3063946.22,3048626.49
2024-02-25,3766133.32,3747302.65
2024-02-26,4847198.52,4213656.85
2024-02-27,4741019.49,3981611.4
2024-02-28,4634147.05,3986605.89
2024-02-29,3625162.04,3589732.85
2024-03-01,2242826.43,2231612.29
2024-03-02,1203175.08,1197159.21
2024-03-03,1396381.04,844547.2
2024-03-04,1828185.98,1788745.96
2024-03-05,2190384.35,2179432.43
2024-03-06,2411464.98,2335850.14
2024-03-07,2489800.75,2251326.54
2024-03-08,2222389.44,2211277.49
2024-03-09,2224160.74,2213039.94
2024-03-10,2550012.61,2537262.55
2024-03-11,3185955.39,3170025.62
2024-03-12,3706461.7,3485495.98
2024-03-13,4060930.42,3489197.67
2024-03-14,3873124.44,3392384.13
2024-03-15,3335561.54,2860036.44
2024-03-16,3373688.83,2969142.69
2024-03-17,3362895.41,3298458.96
2024-03-18,3936648.88,3830682.87
2024-03-19,4139580.86,4118882.96
2024-03-20,4229716.24,4208567.66
2024-03-21,4347705.37,3776317.82
2024-03-22,3938450.39,3688043.48
2024-03-23,3940573.9,3754523.91
2024-03-24,3814022.44,3794952.33
2024-03-25,4785614.21,4761686.14
2024-03-26,5378152.59,5351261.83
2024-03-27,5634110.83,5605940.28
2024-03-28,5220132.57,5117863.21
2024-03-29,5768244.66,5530145.28
2024-03-30,5862073.29,5832762.92
2024-03-31,4843846.62,4819627.39
2024-04-01,5476122.73,5448742.11
2024-04-02,4502179.64,4479668.74
2024-04-03,2508019.87,2495479.77
2024-04-04,2398094.55,2156867.68
2024-04-05,2247126.92,2235891.29
2024-04-06,2220701.83,2209598.32
2024-04-07,2395195.51,2383219.54
2024-04-08,3029156.37,2989166.04
2024-04-09,3792061.76,3129620.72
2024-04-10,4131166.63,3301769.33
2024-04-11,3921936.4,3243118.07
2024-04-12,3840999.02,3212255.29
2024-04-13,3709750.81,3165400.3
2024-04-14,3871466.02,3479139.45
2024-04-15,4815354.26,3975981.52
2024-04-16,4988969.89,4104365.03
2024-04-17,4752880.04,4001956.02
2024-04-18,4570665.73,3318838.72
2024-04-19,4301073.37,3184244.87
2024-04-20,4141203.38,3209825.7
2024-04-21,4451142.74,3393393.08
2024-04-22,4893981.08,3930620.09
2024-04-23,5822659.35,4319287.6
2024-04-24,6323218.79,4604134.91
2024-04-25,5585748.49,4137206.44
2024-04-26,4808709.77,3735161.74
2024-04-27,5271181.55,4022866.71
2024-04-28,6212364.81,4982138.71
2024-04-29,6652003.77,5972934.27
2024-04-30,7469740.1,6190948.18
2024-05-01,5767727.17,4976185.9
2024-05-02,3843922.47,3628385.96
2024-05-03,2100970.92,1916795.07
2024-05-04,2470154.51,1884794.26
2024-05-05,2473097.0,2386555.55
2024-05-06,2963889.04,2458059.23
2024-05-07,3150473.03,2593217.45
2024-05-08,3535186.41,2756714.73
2024-05-09,3739118.37,2915450.05
2024-05-10,3652840.11,2946336.62
2024-05-11,3552179.55,2921462.14
2024-05-12,3758874.13,3468539.18
2024-05-13,4259528.31,3506012.0
2024-05-14,4543332.91,3587825.18
2024-05-15,4846783.51,3687879.98
2024-05-16,4513306.91,3729882.73
2024-05-17,4291138.32,3160970.04
2024-05-18,4015790.26,2928099.57
2024-05-19,3821238.21,3370508.2
2024-05-20,4544492.14,3578246.26
2024-05-21,5213289.75,3906690.75
2024-05-22,5774846.76,4210495.48
2024-05-23,5137805.98,4073121.01
2024-05-24,4469330.21,3514896.63
2024-05-25,4219797.35,3509740.54
2024-05-26,4012261.5,3759615.94
2024-05-27,5023095.17,4352171.45
2024-05-28,6853365.8,5794735.07
2024-05-29,9806222.63,6760579.35
2024-05-30,9259266.48,6985850.28
2024-05-31,6732942.71,6037543.92
2024-06-01,5270971.74,5244616.88
2024-06-02,3439824.94,3422625.82
2024-06-03,2385666.68,2373738.34
2024-06-04,2590314.94,2160819.26
2024-06-05,2934050.64,2380041.29
2024-06-06,3092898.53,2548787.93
2024-06-07,2932800.95,2557467.02
2024-06-08,2667567.3,2493383.97
2024-06-09,3092863.28,2872229.96
2024-06-10,3357493.66,3207089.38
2024-06-11,3647567.33,3298944.45
2024-06-12,3959023.34,3250541.07
2024-06-13,4199599.63,3301905.97
2024-06-14,3756573.37,3107352.88
2024-06-15,3499243.07,3071691.55
2024-06-16,4029291.1,3385577.73
2024-06-17,3915648.75,3535167.37
2024-06-18,3857497.13,3448289.86
2024-06-19,4046923.45,3697726.6
2024-06-20,4252203.03,3585976.83
2024-06-21,3958592.36,3444309.78
2024-06-22,3431950.61,3070318.54
2024-06-23,3858814.13,3254954.21
2024-06-24,3867283.01,3498892.42
2024-06-25,4128871.54,3696456.05
2024-06-26,4818281.79,4478872.37
2024-06-27,4879691.96,4416673.01
2024-06-28,5139104.02,4661083.78
2024-06-29,4934903.51,4583462.58
2024-06-30,4589537.99,4566590.3
2024-07-01,3721717.22,3703108.64
