Date,Revenue,COGS
2023-03-28,4730286.95,4389065.86
2023-03-29,4782049.82,4456068.25
2023-03-30,7878563.14,7280308.66
2023-03-31,7269861.98,6783213.71
2023-04-01,6379425.75,5900155.28
2023-04-02,5431759.13,5015592.1
2023-04-03,4873803.05,4470716.77
2023-04-04,2731027.0,2395936.38
2023-04-05,3180745.7,2839656.02
2023-04-06,3149925.43,2805694.23
2023-04-07,2657155.15,2410829.98
2023-04-08,2848146.28,2557863.23
2023-04-09,3327902.73,3057924.5
2023-04-10,3734087.74,3359700.92
2023-04-11,3993015.68,3614816.12
2023-04-12,4093711.77,3693885.27
2023-04-13,4340257.74,3938207.7
2023-04-14,4161953.56,3804594.25
2023-04-15,4230507.98,3742395.73
2023-04-16,4372065.2,3855538.56
2023-04-17,4423549.25,3822653.67
2023-04-18,4133297.89,3396403.59
2023-04-19,4488548.0,3771244.39
2023-04-20,4654067.13,3919529.58
2023-04-21,3726394.66,3071490.1
2023-04-22,4430260.42,3728364.11
2023-04-23,4513100.54,3770324.88
2023-04-24,5003100.36,4249175.57
2023-04-25,4975870.34,4172141.25
2023-04-26,5382762.34,4598750.52
2023-04-27,5204862.55,4432334.96
2023-04-28,5280958.89,4477610.72
2023-04-29,6156929.24,5124444.25
2023-04-30,5940539.51,4996311.08
2023-05-01,5812341.65,5148962.92
2023-05-02,3986080.09,3338812.36
2023-05-03,4517791.63,3927461.54
2023-05-04,2798269.47,2471178.99
2023-05-05,3527458.15,3052621.75
2023-05-06,3035142.64,2602180.0
2023-05-07,3554598.7,3067837.03
2023-05-08,3294692.61,2828580.09
2023-05-09,3554715.53,3079651.62
2023-05-10,3915342.01,3325514.96
2023-05-11,4204154.52,3630388.58
2023-05-12,4315745.95,3727877.81
2023-05-13,3696557.08,3208601.75
2023-05-14,4150193.4,3602166.8
2023-05-15,4478347.97,3842107.02
2023-05-16,4455852.52,3820832.48
2023-05-17,4407539.62,3773818.23
2023-05-18,5259779.66,4548731.64
2023-05-19,5062549.84,4336221.49
2023-05-20,3430468.84,2902363.84
2023-05-21,4274218.87,3609950.52
2023-05-22,5034024.68,4354837.79
2023-05-23,4479244.5,3849734.25
2023-05-24,4812405.74,4167457.49
2023-05-25,5751606.17,5024299.48
2023-05-26,5559012.55,4754306.27
2023-05-27,4340955.61,3653146.99
2023-05-28,4159613.22,3544989.42
2023-05-29,5474711.87,4768938.45
2023-05-30,6857330.02,5950089.42
2023-05-31,7388191.2,6241126.67
2023-06-01,7172472.36,6478619.86
2023-06-02,5803603.44,4997677.55
2023-06-03,4933252.4,4220936.16
2023-06-04,3243897.97,2830252.55
2023-06-05,3422844.88,3040579.15
2023-06-06,3514574.17,3098945.29
2023-06-07,3846340.78,3440443.16
2023-06-08,3810841.09,3420060.86
2023-06-09,3202540.2,2902617.41
2023-06-10,3523708.78,3106857.2
2023-06-11,4061939.13,3425261.5
2023-06-12,4419975.43,3869805.85
2023-06-13,4309245.98,3807685.46
2023-06-14,4598574.15,4007968.85
2023-06-15,4632874.24,4109776.86
2023-06-16,4129590.63,3702087.77
2023-06-17,4415164.09,3939220.3
2023-06-18,4434129.34,3796209.01
2023-06-19,4325512.38,3750522.27
2023-06-20,4130163.75,3536631.73
2023-06-21,4557521.7,3959385.78
2023-06-22,4924665.71,4344910.79
2023-06-23,3982783.9,3455414.08
2023-06-24,4400225.07,3954028.03
2023-06-25,4132070.36,3824880.11
2023-06-26,4339934.11,4020461.89
2023-06-27,4440341.17,4215399.69
2023-06-28,5496735.24,5300382.68
2023-06-29,6164202.73,6081487.67
2023-06-30,5851268.94,5695759.12
2023-07-01,5217529.74,5073525.06
2023-07-02,3900291.79,3778339.4
2023-07-03,3609867.41,3464594.39
2023-07-04,2529735.54,2362160.33
2023-07-05,2483564.66,2300236.26
2023-07-06,2860319.34,2685032.1
2023-07-07,2858898.9,2735850.51
2023-07-08,2656998.9,2583024.71
2023-07-09,2785723.34,2648795.42
2023-07-10,3168530.71,2910812.11
2023-07-11,3589566.87,3339586.46
2023-07-12,3701608.28,3554260.27
2023-07-13,3688740.93,3407276.93
2023-07-14,3592146.36,3465270.5
2023-07-15,3453999.75,3335010.33
2023-07-16,3398268.22,3168045.25
2023-07-17,3785339.21,3490722.83
2023-07-18,3835318.83,3587273.33
2023-07-19,3753962.45,3430760.91
2023-07-20,3854999.5,3498365.97
2023-07-21,3809652.96,3361991.85
2023-07-22,3396396.17,2940547.14
2023-07-23,4068508.61,3518722.0
2023-07-24,4234408.05,3549495.82
2023-07-25,3700306.5,3093897.78
2023-07-26,3958766.8,3334267.09
2023-07-27,4382576.15,3756884.77
2023-07-28,4575067.15,3932810.32
2023-07-29,3774587.25,3246074.35
2023-07-30,3588217.42,2996205.53
2023-07-31,5025542.63,4314387.52
2023-08-01,4693233.71,4095570.82
2023-08-02,3866872.59,3412481.56
2023-08-03,4049037.1,3635788.06
2023-08-04,3550561.51,3190241.22
2023-08-05,2477642.06,2259721.22
2023-08-06,2589057.85,2359760.76
2023-08-07,2829607.13,2498336.22
2023-08-08,3148866.72,2843561.46
2023-08-09,2878866.12,2566702.71
2023-08-10,3073031.37,2720119.23
2023-08-11,3338288.22,3012304.44
2023-08-12,2873177.94,2540834.67
2023-08-13,2463276.07,2159301.5
2023-08-14,3066901.19,2660076.59
2023-08-15,3668057.35,3240102.67
2023-08-16,3380423.66,2917487.93
2023-08-17,3511933.42,3075308.16
2023-08-18,3694986.97,3272978.89
2023-08-19,2654861.51,2348814.96
2023-08-20,2945282.96,2509685.67
2023-08-21,3096574.1,2681688.6
2023-08-22,3779302.03,3259605.49
2023-08-23,3204501.74,2714959.19
2023-08-24,3545435.17,3018351.63
2023-08-25,3544471.82,3109050.88
2023-08-26,3489770.12,3027702.16
2023-08-27,3062713.95,2542069.78
2023-08-28,5478362.39,4649254.4
2023-08-29,5984754.04,5031653.89
2023-08-30,5422830.99,4650038.76
2023-08-31,6079691.15,5252209.01
2023-09-01,5289161.61,4479708.13
2023-09-02,2450950.25,2128796.56
2023-09-03,2135250.25,1906530.48
2023-09-04,2375375.17,2153656.16
2023-09-05,2573945.31,2355057.77
2023-09-06,2250200.64,2098782.02
2023-09-07,2452711.07,2240002.76
2023-09-08,2865252.02,2625051.0
2023-09-09,2276168.06,2090554.21
2023-09-10,2805932.58,2440866.93
2023-09-11,3264910.19,2990009.78
2023-09-12,3203178.93,2892993.64
2023-09-13,2823712.67,2594473.1
2023-09-14,2622019.73,2367918.03
2023-09-15,2971787.85,2660197.79
2023-09-16,2663681.97,2406690.73
2023-09-17,2369986.45,2140317.85
2023-09-18,2825187.65,2466356.04
2023-09-19,3047733.16,2691476.99
2023-09-20,2610325.64,2282506.47
2023-09-21,2779218.57,2482256.09
2023-09-22,3057549.82,2757130.33
2023-09-23,2786292.24,2490290.2
2023-09-24,2966091.64,2603337.59
2023-09-25,3225371.79,2827089.76
2023-09-26,4195351.35,3879847.12
2023-09-27,3819031.18,3519725.14
2023-09-28,3812333.51,3597059.09
2023-09-29,3742477.55,3521737.59
2023-09-30,3221375.96,2964860.04
2023-10-01,2465131.56,2160468.15
2023-10-02,1987191.11,1665590.65
2023-10-03,2399058.45,2039876.45
2023-10-04,2637394.59,2289297.64
2023-10-05,2103077.11,1829322.82
2023-10-06,2204911.7,1950310.82
2023-10-07,1891117.87,1593177.23
2023-10-08,2232530.15,1921996.12
2023-10-09,2282535.98,1927415.82
2023-10-10,2556291.27,2152599.77
2023-10-11,2543374.76,2159470.74
2023-10-12,2409082.53,2020702.52
2023-10-13,2505379.33,2112657.36
2023-10-14,2274633.84,1863311.54
2023-10-15,2287573.92,1898535.31
2023-10-16,2435173.31,2066047.02
2023-10-17,2717656.48,2290015.15
2023-10-18,3020780.37,2519953.64
2023-10-19,2625075.79,2189025.74
2023-10-20,2659309.25,2199221.97
2023-10-21,2653727.06,2210135.35
2023-10-22,2586590.15,2141040.43
2023-10-23,2567573.68,2122617.74
2023-10-24,2901808.88,2391721.63
2023-10-25,3058914.62,2464673.39
2023-10-26,2744587.63,2269258.05
2023-10-27,2764517.19,2303673.98
2023-10-28,3486774.25,2977671.63
2023-10-29,3290420.46,2725788.09
2023-10-30,3240267.15,2701825.53
2023-10-31,4057953.97,3526834.28
2023-11-01,3256047.46,2819414.61
2023-11-02,2008622.52,1705643.45
2023-11-03,1840701.02,1561500.01
2023-11-04,1651144.11,1448821.45
2023-11-05,1959311.29,1724046.31
2023-11-06,2299618.42,1975683.41
2023-11-07,2090322.43,1859882.53
2023-11-08,2174372.64,1892266.28
2023-11-09,1712078.17,1504896.55
2023-11-10,2225509.17,1897989.8
2023-11-11,1992981.55,1710904.3
2023-11-12,1919876.54,1599772.18
2023-11-13,2750209.98,2326821.61
2023-11-14,2256954.28,1905348.76
2023-11-15,2218054.39,1846395.41
2023-11-16,2157770.18,1772186.06
2023-11-17,2079241.33,1808734.33
2023-11-18,2273842.66,1972058.05
2023-11-19,2066944.55,1811088.27
2023-11-20,2412452.1,2075687.29
2023-11-21,2204800.38,1942582.84
2023-11-22,1986829.92,1766850.89
2023-11-23,2018746.51,1837698.05
2023-11-24,2263851.91,2087495.55
2023-11-25,2141797.56,1983807.94
2023-11-26,2430571.43,2250053.13
2023-11-27,3136942.17,2969179.49
2023-11-28,2708915.73,2485003.87
2023-11-29,2945224.97,2783124.42
2023-11-30,2517493.73,2342552.05
2023-12-01,2502702.63,2358114.58
2023-12-02,1543963.21,1439359.73
2023-12-03,1522569.48,1395293.87
2023-12-04,1540236.99,1443624.42
2023-12-05,2000810.49,1905475.39
2023-12-06,1966808.77,1853495.55
2023-12-07,1650239.56,1556444.36
2023-12-08,1579479.21,1513381.09
2023-12-09,1828714.48,1729853.47
2023-12-10,2005168.8,1843091.51
2023-12-11,2124467.32,1932594.48
2023-12-12,2410622.08,2190477.66
2023-12-13,2317040.61,2053305.94
2023-12-14,2327820.95,2074707.05
2023-12-15,2111826.92,1954226.82
2023-12-16,2085164.35,1892284.52
2023-12-17,2025980.26,1801539.91
2023-12-18,2637272.78,2416483.5
2023-12-19,2705168.41,2432247.7
2023-12-20,2641247.3,2366882.58
2023-12-21,2506692.21,2257335.47
2023-12-22,2393481.71,2189053.39
2023-12-23,2214376.04,1992225.17
2023-12-24,2172799.3,1956196.81
2023-12-25,2334600.62,2032870.36
2023-12-26,2787002.84,2500060.26
2023-12-27,2807045.9,2538992.86
2023-12-28,3412051.79,3225029.94
2023-12-29,3199302.71,3032832.59
2023-12-30,3055103.76,2942777.89
2023-12-31,2659060.57,2472846.26
2024-01-01,3054785.79,2760924.88
2024-01-02,2341895.87,2121599.0
2024-01-03,1568194.65,1305891.22
2024-01-04,1749880.16,1511536.0
2024-01-05,1472694.27,1291207.75
2024-01-06,1540662.88,1297921.08
2024-01-07,1731992.55,1471697.61
2024-01-08,2066478.63,1694083.62
2024-01-09,2094633.13,1778038.29
2024-01-10,2541321.0,2085475.08
2024-01-11,2144402.63,1742001.91
2024-01-12,2111664.39,1787993.1
2024-01-13,1828514.76,1489650.82
2024-01-14,2056698.84,1663822.97
2024-01-15,2183426.75,1779344.28
2024-01-16,2465372.55,2015239.41
2024-01-17,2285294.31,1847729.25
2024-01-18,2405041.17,1970155.08
2024-01-19,2386621.47,1982066.65
2024-01-20,2021878.54,1652952.25
2024-01-21,2190794.38,1760447.32
2024-01-22,2481568.44,2007680.54
2024-01-23,2531089.26,2047223.93
2024-01-24,2600259.0,2119903.02
2024-01-25,2854435.73,2281713.51
2024-01-26,2720106.16,2230295.39
2024-01-27,2405342.36,1933764.13
2024-01-28,2961963.79,2439568.56
2024-01-29,3661143.88,3010870.91
2024-01-30,3690482.38,3089303.84
2024-01-31,3487373.31,2944570.18
2024-02-01,3573980.11,3101949.08
2024-02-02,2690661.67,2282495.0
2024-02-03,1751863.29,1555561.18
2024-02-04,1743694.26,1537607.47
2024-02-05,1979280.91,1684539.39
2024-02-06,1989744.11,1728431.34
2024-02-07,2199700.17,1978076.71
2024-02-08,2402461.88,2112944.19
2024-02-09,2283304.41,2007888.94
2024-02-10,2118897.96,1835639.15
2024-02-11,2273589.22,1877949.82
2024-02-12,2712921.81,2305545.35
2024-02-13,2739535.17,2406445.29
2024-02-14,2789434.81,2488220.19
2024-02-15,2967027.86,2619437.63
2024-02-16,3035855.15,2696032.34
2024-02-17,2646677.84,2336639.51
2024-02-18,2620998.3,2332998.31
2024-02-19,2967641.3,2611415.14
2024-02-20,3335414.81,2966342.43
2024-02-21,3339541.73,2985661.82
2024-02-22,3509289.47,3182781.19
2024-02-23,3311067.11,2947491.3
2024-02-24,3070827.06,2720352.58
2024-02-25,3177802.22,2802802.77
2024-02-26,4897831.06,4144339.48
2024-02-27,4610025.52,4166455.87
2024-02-28,4783519.22,4180849.75
2024-02-29,4271769.6,3797886.51
2024-03-01,4413192.11,3941364.66
2024-03-02,1934357.26,1793817.85
2024-03-03,2031284.23,1799987.75
2024-03-04,2398937.3,2252670.97
2024-03-05,2665332.61,2380676.38
2024-03-06,2977237.46,2714171.52
2024-03-07,3254402.27,2940192.12
2024-03-08,3365465.39,2935633.69
2024-03-09,3105551.29,2758560.45
2024-03-10,3128468.73,2757312.34
2024-03-11,3464208.54,3173280.74
2024-03-12,3666855.75,3236618.26
2024-03-13,4091235.08,3569540.43
2024-03-14,4048598.13,3537956.64
2024-03-15,3921668.02,3351457.2
2024-03-16,4195859.5,3639132.4
2024-03-17,3869868.09,3274667.49
2024-03-18,4074335.51,3612245.39
2024-03-19,4100712.01,3736043.12
2024-03-20,4073276.76,3777473.03
2024-03-21,4317114.67,4005921.91
2024-03-22,4509290.91,4097497.17
2024-03-23,4348974.06,4007302.18
2024-03-24,3950780.93,3693088.02
2024-03-25,4346819.45,4103679.82
2024-03-26,4850451.08,4461406.62
2024-03-27,4805130.26,4440333.49
2024-03-28,4793833.83,4400939.2
2024-03-29,7679806.23,7023032.53
2024-03-30,6590079.78,6059185.52
2024-03-31,6629454.9,6209346.58
2024-04-01,6577596.35,6074944.27
2024-04-02,4844345.11,4475308.06
2024-04-03,2816102.96,2580998.43
2024-04-04,3123058.3,2891067.95
2024-04-05,3038623.46,2760679.12
2024-04-06,2527269.38,2393038.73
2024-04-07,2797592.18,2605763.25
2024-04-08,3537794.6,3386881.58
2024-04-09,3714194.31,3496091.55
2024-04-10,3977207.86,3705569.42
2024-04-11,3994299.2,3687997.17
2024-04-12,4182455.61,3796536.9
2024-04-13,4046668.66,3729618.3
2024-04-14,4150066.75,3704637.81
2024-04-15,4578454.33,4144384.94
2024-04-16,4357323.87,3850910.6
2024-04-17,4050475.31,3524773.84
2024-04-18,4338932.39,3774151.15
2024-04-19,4467612.78,3801582.71
2024-04-20,3557362.96,3086915.9
2024-04-21,4323797.74,3750100.15
2024-04-22,4735616.56,4139710.0
2024-04-23,4919868.9,4272409.63
2024-04-24,4920055.04,4209871.66
2024-04-25,5207197.31,4537195.15
2024-04-26,4993136.04,4206576.21
2024-04-27,5090649.39,4322678.19
2024-04-28,6002018.28,5036224.92
2024-04-29,5940248.37,5098945.04
2024-04-30,5856099.93,5008794.18
2024-05-01,5108497.08,4511298.99
2024-05-02,4472651.83,3928410.61
2024-05-03,2714543.14,2492084.77
2024-05-04,3395329.49,3032171.47
2024-05-05,2923543.9,2654121.65
2024-05-06,3678319.43,3418203.13
2024-05-07,3285027.47,2998649.76
2024-05-08,3524681.61,3228471.21
2024-05-09,3769973.35,3429270.74
2024-05-10,4039820.53,3568772.94
2024-05-11,4166934.74,3703580.23
2024-05-12,3603989.61,3299721.7
2024-05-13,4367346.86,3969654.01
2024-05-14,4450653.33,3913493.55
2024-05-15,4429972.03,3880923.64
2024-05-16,4321693.45,3793542.31
2024-05-17,5077710.18,4407887.2
2024-05-18,4891613.66,4252888.26
2024-05-19,3342337.58,2981485.44
2024-05-20,4495287.35,4025541.25
2024-05-21,5001529.52,4375889.62
2024-05-22,4431893.68,3919183.0
2024-05-23,4707930.19,4114243.51
2024-05-24,5529284.12,4825102.51
2024-05-25,5328117.03,4615932.45
2024-05-26,4216890.04,3683042.79
2024-05-27,4459630.66,3975939.01
2024-05-28,5511334.25,4768794.51
2024-05-29,6829839.16,5910110.84
2024-05-30,6936775.61,5830019.36
2024-05-31,6953821.4,6034570.6
2024-06-01,6771312.65,5934534.96
2024-06-02,4881769.97,4218311.59
2024-06-03,3474666.73,3203248.41
2024-06-04,3414948.64,3137317.16
2024-06-05,3502669.07,3194991.79
2024-06-06,3700947.56,3392892.45
2024-06-07,3622416.02,3321990.64
2024-06-08,3044846.76,2921691.44
2024-06-09,3422630.93,3212900.72
2024-06-10,4239721.81,3760834.24
2024-06-11,4360469.13,3928391.56
2024-06-12,4258737.1,3849861.77
2024-06-13,4471225.28,3976399.24
2024-06-14,4415886.94,3976011.38
2024-06-15,3933157.48,3670767.03
2024-06-16,4327139.56,3921729.62
2024-06-17,4658872.3,4129412.98
2024-06-18,4257282.33,3838477.99
2024-06-19,4092519.72,3692008.3
2024-06-20,4451559.4,3967482.29
2024-06-21,4733967.52,4183031.33
2024-06-22,3810521.24,3454903.03
2024-06-23,4306129.32,3941145.18
2024-06-24,4340500.82,4161142.29
2024-06-25,4269523.93,4066872.08
2024-06-26,4384676.3,4216972.37
2024-06-27,5355371.23,5202343.75
2024-06-28,5897341.26,5823752.53
2024-06-29,5056399.78,4899600.98
2024-06-30,5464437.72,5232681.19
2024-07-01,5273281.4,5129544.81
