Date,Revenue,COGS
2023-04-22,4474140.34,3241510.64
2023-04-23,5057321.83,3596559.6
2023-04-24,5715354.07,4316234.83
2023-04-25,5527746.67,4256876.92
2023-04-26,5917590.29,4603630.22
2023-04-27,5358713.18,4447965.32
2023-04-28,5454205.06,4426965.96
2023-04-29,6897576.0,5106788.42
2023-04-30,6892118.69,5066328.84
2023-05-01,6332460.16,4954459.97
2023-05-02,4043603.64,3893263.61
2023-05-03,3690438.7,3373277.99
2023-05-04,2065418.68,1885959.52
2023-05-05,2500276.68,2226886.62
2023-05-06,2613013.83,2224113.61
2023-05-07,3335538.96,2488851.82
2023-05-08,2990333.43,2380480.76
2023-05-09,3262801.88,2648659.78
2023-05-10,4033751.47,3194713.87
2023-05-11,4008338.04,3107000.22
2023-05-12,3862346.74,3011489.49
2023-05-13,3703362.23,3033901.81
2023-05-14,4377614.96,3346666.58
2023-05-15,4655155.08,3557247.52
2023-05-16,4619453.68,3653429.4
2023-05-17,4746908.27,3972690.71
2023-05-18,4494367.27,3443492.81
2023-05-19,4095141.23,3199385.75
2023-05-20,3231746.82,2749518.14
2023-05-21,4267393.6,3311613.9
2023-05-22,5080847.65,3737091.1
2023-05-23,5079553.72,4063383.7
2023-05-24,5908892.24,4680453.13
2023-05-25,5071305.62,4218048.79
2023-05-26,4352501.12,3816642.69
2023-05-27,4015536.91,3743864.0
2023-05-28,5056547.12,4456865.03
2023-05-29,6430056.87,5176178.96
2023-05-30,9528412.8,7670709.1
2023-05-31,9728817.28,7039240.38
2023-06-01,7880522.86,6709410.76
2023-06-02,6445358.48,5763943.71
2023-06-03,4500334.1,4477832.42
2023-06-04,2427206.36,2158311.08
2023-06-05,2636250.78,2305905.35
2023-06-06,2809093.73,2355774.95
2023-06-07,3055597.2,2687355.33
2023-06-08,3012174.63,2744476.9
2023-06-09,2917377.81,2437555.98
2023-06-10,3272101.58,2672948.43
2023-06-11,3552803.35,3318934.02
2023-06-12,3792599.43,3332514.5
2023-06-13,3816086.61,3317902.17
2023-06-14,4058736.31,3534980.59
2023-06-15,4051981.57,3444040.08
2023-06-16,3653360.23,3021874.02
2023-06-17,3884146.62,3143154.89
2023-06-18,3737631.59,3244965.62
2023-06-19,3931926.93,3336166.5
2023-06-20,3803233.74,3405102.49
2023-06-21,4071192.32,3808121.27
2023-06-22,4399412.39,3717601.02
2023-06-23,3561769.27,3155114.49
2023-06-24,3801020.59,3216043.77
2023-06-25,3750364.85,3488733.48
2023-06-26,4068995.41,3738900.64
2023-06-27,4687123.58,4228589.01
2023-06-28,5272638.42,5246275.22
2023-06-29,5801309.69,5772303.14
2023-06-30,4859490.32,4795903.31
2023-07-01,4351232.02,4295960.01
2023-07-02,3394016.96,3377046.87
2023-07-03,2700764.53,2561285.61
2023-07-04,1353303.47,1326671.0
2023-07-05,1406963.15,1312758.63
2023-07-06,1657772.56,1649483.69
2023-07-07,1702029.39,1693519.24
2023-07-08,1706432.27,1697900.11
2023-07-09,1981293.83,1971387.36
2023-07-10,2414051.73,2401981.48
2023-07-11,2460110.15,2447809.6
2023-07-12,2721820.35,2708211.25
2023-07-13,2633724.53,2620555.91
2023-07-14,2581891.26,2568981.8
2023-07-15,2567636.67,2554798.49
2023-07-16,2773169.81,2759303.97
2023-07-17,3118824.53,3078249.0
2023-07-18,2869211.01,2767098.92
2023-07-19,2887673.72,2822856.92
2023-07-20,3030084.21,2937964.33
2023-07-21,2850634.54,2641517.85
2023-07-22,2580216.21,2567315.13
2023-07-23,3314843.92,3225130.39
2023-07-24,3555697.16,3171049.12
2023-07-25,3059873.29,2599566.31
2023-07-26,3641310.07,3132150.64
2023-07-27,3590507.06,3403084.04
2023-07-28,3760539.62,3741736.92
2023-07-29,3352563.32,3335800.51
2023-07-30,4014922.18,3970943.94
2023-07-31,4986106.85,4438157.93
2023-08-01,4448223.73,3351543.28
2023-08-02,4183332.32,3537231.2
2023-08-03,3660793.83,3337302.95
2023-08-04,2537486.52,2524799.08
2023-08-05,1660555.92,1652253.14
2023-08-06,1819948.02,1810848.28
2023-08-07,1932265.23,1922603.9
2023-08-08,1975468.54,1965591.2
2023-08-09,2030552.81,2020400.04
2023-08-10,2241776.95,2230568.06
2023-08-11,2294430.26,2282958.11
2023-08-12,1992070.07,1982109.72
2023-08-13,2269451.93,2258104.67
2023-08-14,2502277.74,2489766.35
2023-08-15,2483328.73,2470912.09
2023-08-16,2533455.22,2520787.94
2023-08-17,2642463.07,2629250.75
2023-08-18,2521230.0,2508623.85
2023-08-19,1981528.34,1971620.7
2023-08-20,2216404.87,2205322.85
2023-08-21,2471564.04,2459206.22
2023-08-22,2557120.69,2544335.09
2023-08-23,2537129.51,2409397.68
2023-08-24,2910319.14,2895767.54
2023-08-25,2666932.36,2653597.7
2023-08-26,2404004.78,2391984.75
2023-08-27,2684554.64,2671131.86
2023-08-28,4197895.63,4176906.15
2023-08-29,4616502.03,4593419.52
2023-08-30,4308849.0,4287304.75
2023-08-31,4957187.76,4932401.82
2023-09-01,3998464.45,3978472.13
2023-09-02,1949825.63,1904351.66
2023-09-03,1557655.93,1549867.65
2023-09-04,1569445.93,1561598.7
2023-09-05,1683773.47,1675354.6
2023-09-06,1729832.68,1721183.52
2023-09-07,1779970.89,1771071.04
2023-09-08,1889371.28,1879924.43
2023-09-09,1930695.25,1921041.77
2023-09-10,2281353.85,2087972.21
2023-09-11,2179827.26,2168928.13
2023-09-12,2175902.27,2165022.76
2023-09-13,2182506.64,2171594.11
2023-09-14,2146453.47,2135721.2
2023-09-15,2172180.54,2161319.64
2023-09-16,2202018.46,2097261.0
2023-09-17,2002968.37,1944139.04
2023-09-18,2095172.98,2084697.12
2023-09-19,2085880.28,2075450.88
2023-09-20,2038839.62,2028645.42
2023-09-21,2148488.37,2137745.93
2023-09-22,2356179.73,2344398.83
2023-09-23,2266397.85,2255065.86
2023-09-24,2402706.69,2390693.16
2023-09-25,2514256.53,2501685.25
2023-09-26,2900969.47,2886464.62
2023-09-27,3179248.35,3163352.11
2023-09-28,3500396.03,3482894.05
2023-09-29,3405847.5,3388818.27
2023-09-30,2695333.18,2681856.52
2023-10-01,1969465.61,1750982.07
2023-10-02,1371538.0,1101948.94
2023-10-03,1409511.01,1287047.94
2023-10-04,1640671.66,1387545.14
2023-10-05,1651194.76,1466748.81
2023-10-06,1863692.39,1535833.03
2023-10-07,1649321.27,1350575.14
2023-10-08,1732654.88,1531443.18
2023-10-09,1849584.07,1749603.06
2023-10-10,1766436.76,1757604.57
2023-10-11,1749726.9,1740978.26
2023-10-12,1835029.59,1825854.44
2023-10-13,1981871.09,1830219.09
2023-10-14,2002698.49,1703573.69
2023-10-15,2052042.07,1790830.28
2023-10-16,1883039.29,1766123.48
2023-10-17,1939148.53,1762847.91
2023-10-18,2103022.19,1785168.31
2023-10-19,1969837.27,1814029.71
2023-10-20,2149907.06,1880645.35
2023-10-21,2109607.96,1898594.94
2023-10-22,2132685.92,1975754.9
2023-10-23,2176461.41,2030894.57
2023-10-24,2100377.72,2089875.83
2023-10-25,2306934.86,2221632.47
2023-10-26,2277521.46,2154316.22
2023-10-27,2502227.17,2350612.38
2023-10-28,3612516.38,3265422.12
2023-10-29,3511774.24,2882775.1
2023-10-30,3139958.4,2859935.56
2023-10-31,3250825.69,3234571.56
2023-11-01,2630815.53,2558650.26
2023-11-02,1517156.49,1451438.4
2023-11-03,1204029.41,966946.34
2023-11-04,1222134.1,1159341.69
2023-11-05,1502883.65,1324160.82
2023-11-06,1599525.5,1382200.61
2023-11-07,1594142.94,1340454.81
2023-11-08,1542233.8,1339845.55
2023-11-09,1419974.71,1412874.83
2023-11-10,1752866.81,1408385.53
2023-11-11,1628401.78,1392504.96
2023-11-12,1836872.27,1565208.62
2023-11-13,1926570.48,1638027.73
2023-11-14,1890022.65,1504635.84
2023-11-15,1663416.8,1452421.61
2023-11-16,1630965.01,1460538.68
2023-11-17,1648582.8,1515171.59
2023-11-18,1786507.35,1558822.72
2023-11-19,1727377.79,1712550.25
2023-11-20,1723666.68,1549365.89
2023-11-21,1614891.26,1548520.27
2023-11-22,1305901.41,1299371.9
2023-11-23,1282222.88,1275811.77
2023-11-24,1417896.59,1410807.11
2023-11-25,1333750.63,1327081.87
2023-11-26,1826473.53,1817341.16
2023-11-27,2397559.21,2370593.32
2023-11-28,2398049.6,2386059.35
2023-11-29,2039838.74,2029639.55
2023-11-30,1611603.16,1603545.15
2023-12-01,1583117.92,1575202.33
2023-12-02,971266.88,966410.54
2023-12-03,868145.76,863805.03
2023-12-04,1049453.8,1044206.53
2023-12-05,1337793.24,1167651.15
2023-12-06,1291066.68,1129893.63
2023-12-07,1001794.31,996785.34
2023-12-08,1067163.91,1059159.37
2023-12-09,1206778.91,1200745.02
2023-12-10,1454060.83,1446790.52
2023-12-11,1675324.23,1575881.77
2023-12-12,1782741.49,1564872.5
2023-12-13,1810399.4,1516054.08
2023-12-14,1658970.58,1467378.1
2023-12-15,1594454.38,1415874.29
2023-12-16,1558409.71,1517056.59
2023-12-17,1680769.31,1672365.47
2023-12-18,2122601.18,2041247.6
2023-12-19,2046697.4,1986989.07
2023-12-20,2232654.5,1923193.01
2023-12-21,2045984.52,1865325.21
2023-12-22,1956365.26,1841469.35
2023-12-23,1799912.31,1710555.79
2023-12-24,1618948.54,1610853.8
2023-12-25,1543719.86,1536001.26
2023-12-26,1854530.53,1837800.76
2023-12-27,2054039.05,2007630.53
2023-12-28,3378969.66,3339537.08
2023-12-29,3087818.25,3072379.16
2023-12-30,2990335.98,2881379.21
2023-12-31,2522122.36,2509511.75
2024-01-01,2157586.11,2040157.97
2024-01-02,1069398.94,901303.04
2024-01-03,906151.92,712223.73
2024-01-04,1043899.13,831128.88
2024-01-05,1120384.93,860774.13
2024-01-06,1233559.98,929802.05
2024-01-07,1350834.97,1131145.13
2024-01-08,1722435.35,1346694.62
2024-01-09,1672717.36,1178035.97
2024-01-10,1770015.05,1231556.52
2024-01-11,1534215.92,1167468.46
2024-01-12,1594018.8,1285782.84
2024-01-13,1606440.76,1266307.19
2024-01-14,1771126.26,1520813.88
2024-01-15,2045263.39,1615856.62
2024-01-16,1952688.17,1374050.62
2024-01-17,1853825.28,1425040.98
2024-01-18,1881429.85,1395827.88
2024-01-19,1880711.32,1548493.04
2024-01-20,1793324.03,1434089.75
2024-01-21,2015095.33,1721070.46
2024-01-22,2238389.87,1829239.07
2024-01-23,2251434.76,1806238.31
2024-01-24,2011875.69,1731428.01
2024-01-25,2253962.6,1784103.33
2024-01-26,2379955.76,1950595.29
2024-01-27,2361208.79,2141053.21
2024-01-28,3340175.71,2976574.83
2024-01-29,3587048.76,3219094.14
2024-01-30,3376938.88,2824024.28
2024-01-31,2809330.37,2449820.58
2024-02-01,2680003.32,2280573.26
2024-02-02,1943045.97,1595897.62
2024-02-03,1162559.09,920544.95
2024-02-04,1217885.72,1033444.93
2024-02-05,1528230.1,1391062.67
2024-02-06,1615421.52,1472218.8
2024-02-07,1801329.91,1510257.42
2024-02-08,1906488.94,1529630.86
2024-02-09,2000593.05,1751668.69
2024-02-10,1925721.59,1664197.76
2024-02-11,2113534.64,1817508.42
2024-02-12,2244084.31,2165310.96
2024-02-13,2140265.09,2129563.76
2024-02-14,2436808.78,2312361.13
2024-02-15,2546705.62,2371233.95
2024-02-16,2560422.21,2347620.46
2024-02-17,2348040.94,2141751.93
2024-02-18,2491735.86,2422318.57
2024-02-19,2810084.32,2796033.9
2024-02-20,2985300.1,2970373.6
2024-02-21,3055606.47,2895550.25
2024-02-22,3263286.7,2905934.79
2024-02-23,3393343.94,2982827.28
2024-02-24,3165588.88,3008421.74
2024-02-25,3830571.45,3474545.65
2024-02-26,4722918.81,4136771.68
2024-02-27,4688092.49,4151056.24
2024-02-28,4433378.97,3930907.19
2024-02-29,3212647.14,3196583.91
2024-03-01,2123552.39,2112934.62
2024-03-02,1064434.11,975007.08
2024-03-03,1207125.75,868660.58
2024-03-04,1738130.91,1689110.34
2024-03-05,2046955.47,2036720.7
2024-03-06,2453076.53,2434587.3
2024-03-07,2473451.18,2423517.59
2024-03-08,2339244.31,2327548.09
2024-03-09,2172870.13,2162005.78
2024-03-10,2662830.57,2587443.41
2024-03-11,2933492.69,2918825.22
2024-03-12,3545273.32,3527546.95
2024-03-13,4249488.57,3628608.9
2024-03-14,3885872.57,3437683.53
2024-03-15,3348956.5,2879792.56
2024-03-16,3385977.1,3017964.88
2024-03-17,3596012.26,3264547.42
2024-03-18,3900621.11,3688706.87
2024-03-19,4064830.6,4044506.45
2024-03-20,4219071.63,4197976.28
2024-03-21,4252874.76,3819095.36
2024-03-22,3926965.34,3697014.59
2024-03-23,3966563.53,3724010.57
2024-03-24,4118034.03,3896764.23
2024-03-25,4579432.7,4536038.79
2024-03-26,4912607.26,4888044.22
2024-03-27,5343418.49,5316701.39
2024-03-28,4796763.02,4772779.21
2024-03-29,6422906.06,5557095.63
2024-03-30,6157391.05,6126604.09
2024-03-31,5716835.15,5688250.97
2024-04-01,6126820.29,6096186.19
2024-04-02,5460442.67,5433140.46
2024-04-03,3835557.69,3809391.38
2024-04-04,2681834.78,2186895.65
2024-04-05,2329320.81,2291661.4
2024-04-06,2413213.02,2269699.46
2024-04-07,2773971.41,2423027.01
2024-04-08,3251872.95,2944998.35
2024-04-09,3813231.94,3217563.51
2024-04-10,4320924.56,3449929.94
2024-04-11,4252481.08,3345548.13
2024-04-12,3905657.7,3222664.98
2024-04-13,3945814.62,3192773.75
2024-04-14,4329167.95,3396643.01
2024-04-15,4822815.1,4004211.54
2024-04-16,5103140.38,4153950.6
2024-04-17,5191060.68,4011271.59
2024-04-18,4792417.24,3353758.64
2024-04-19,4057934.59,3323420.14
2024-04-20,3934673.33,3330522.83
2024-04-21,4630118.56,3485379.77
2024-04-22,5203551.12,4120207.58
2024-04-23,6175793.29,4549141.41
2024-04-24,6256970.89,4625767.04
2024-04-25,5732857.26,4122094.56
2024-04-26,4784642.21,3665863.12
2024-04-27,5127251.32,3836137.05
2024-04-28,6565432.36,4762559.88
2024-04-29,7219604.61,5941760.22
2024-04-30,7766125.05,6216408.36
2024-05-01,5509420.18,4985513.17
2024-05-02,3432507.0,3415344.46
2024-05-03,2005398.1,1963543.88
2024-05-04,2515925.26,2006606.83
2024-05-05,2646675.1,2300866.4
2024-05-06,3197650.45,2470974.27
2024-05-07,3141422.74,2575248.2
2024-05-08,3303516.47,2809812.01
2024-05-09,3656633.75,2867196.28
2024-05-10,3390831.1,2811949.83
2024-05-11,3594613.33,2933807.67
2024-05-12,4015029.85,3366413.25
2024-05-13,4373003.65,3583821.25
2024-05-14,4548649.45,3675115.46
2024-05-15,4802014.42,3887103.0
2024-05-16,4149259.11,3756618.81
2024-05-17,4026905.74,3120398.32
2024-05-18,3871521.94,3096560.13
2024-05-19,3750757.15,3323326.4
2024-05-20,4780956.66,3749323.91
2024-05-21,5185572.84,3998266.89
2024-05-22,5508290.9,4318544.54
2024-05-23,4876265.04,4131357.72
2024-05-24,4039075.03,3449895.15
2024-05-25,4100819.1,3450624.52
2024-05-26,4019007.38,3561384.79
2024-05-27,5067830.14,4254033.68
2024-05-28,6338333.45,5853123.46
2024-05-29,8728945.62,6696875.86
2024-05-30,8476868.59,7251126.55
2024-05-31,6801094.63,6003223.9
2024-06-01,5840410.62,5418191.58
2024-06-02,3978722.48,3958828.87
2024-06-03,2519432.43,2506835.26
2024-06-04,2510791.3,2188436.26
2024-06-05,2681520.7,2333209.96
2024-06-06,2767106.99,2549637.96
2024-06-07,2791354.36,2618367.15
2024-06-08,2539263.38,2384498.43
2024-06-09,2955215.2,2698850.51
2024-06-10,3603644.29,3115643.72
2024-06-11,3624879.82,3286488.76
2024-06-12,3756363.33,3321154.28
2024-06-13,3895262.14,3340291.07
2024-06-14,3565593.96,3152762.62
2024-06-15,3418591.56,2945110.17
2024-06-16,3845717.63,3257827.46
2024-06-17,4196962.3,3577265.13
2024-06-18,3796520.52,3476382.47
2024-06-19,3866173.52,3630817.1
2024-06-20,4005513.06,3565511.86
2024-06-21,3833255.5,3457657.02
2024-06-22,3265148.16,2948992.83
2024-06-23,3705480.21,3153271.75
2024-06-24,3955948.28,3509876.31
2024-06-25,4072926.14,3742464.99
2024-06-26,4549669.79,4393823.89
2024-06-27,4716609.58,4358788.21
2024-06-28,4911699.68,4654154.33
2024-06-29,4926565.85,4659224.65
2024-06-30,4485441.41,4463014.2
2024-07-01,3631090.46,3612935.0
