Date,Revenue,COGS
2023-05-17,4410508.78,3498402.44
2023-05-18,5141666.26,4155624.01
2023-05-19,5108799.43,4128621.3
2023-05-20,3890235.87,2974233.59
2023-05-21,4239909.9,3509895.83
2023-05-22,4644879.02,3884979.83
2023-05-23,4360856.84,3606219.0
2023-05-24,4546584.86,3700285.03
2023-05-25,5515070.87,4312240.26
2023-05-26,5585366.29,4470558.99
2023-05-27,4725574.09,3797601.2
2023-05-28,4744822.94,3681068.91
2023-05-29,5601974.09,4324730.3
2023-05-30,7875745.49,6417620.15
2023-05-31,8553272.09,7076560.84
2023-06-01,8363911.94,7131361.69
2023-06-02,7931792.1,6443266.93
2023-06-03,6772312.39,5375861.13
2023-06-04,4416196.99,3494507.96
2023-06-05,3105552.52,2390681.99
2023-06-06,3406262.43,2664001.44
2023-06-07,3373054.98,2662684.31
2023-06-08,3670901.81,2917536.15
2023-06-09,3222547.44,2549648.65
2023-06-10,3574795.17,2862358.92
2023-06-11,3975105.26,3059228.79
2023-06-12,4328238.78,3486465.45
2023-06-13,4121367.56,3316010.76
2023-06-14,4516364.61,3636280.89
2023-06-15,4538514.75,3687221.71
2023-06-16,4349297.46,3552209.74
2023-06-17,4542812.25,3666396.66
2023-06-18,4538266.04,3529066.15
2023-06-19,4211848.11,3267860.7
2023-06-20,4015064.16,3061129.01
2023-06-21,4393464.44,3400140.9
2023-06-22,4781244.56,3784925.28
2023-06-23,4154363.76,3304452.82
2023-06-24,4344046.16,3793481.2
2023-06-25,4035530.86,3678374.15
2023-06-26,4012956.5,3672171.58
2023-06-27,4098825.65,3808219.48
2023-06-28,5231758.06,4856836.4
2023-06-29,7047296.66,6552398.26
2023-06-30,5820061.78,5599861.18
2023-07-01,5328032.95,5003637.59
2023-07-02,5024685.13,4671398.92
2023-07-03,4187612.59,3801321.89
2023-07-04,1933092.45,1828131.83
2023-07-05,1552109.72,1341177.01
2023-07-06,1833120.6,1767646.64
2023-07-07,2088079.32,1990004.6
2023-07-08,2030327.52,2055311.54
2023-07-09,2293689.84,2327915.46
2023-07-10,2483836.8,2398707.6
2023-07-11,2945872.88,2845976.91
2023-07-12,3157191.11,3142446.35
2023-07-13,3060536.1,2897091.47
2023-07-14,3170218.83,2983046.75
2023-07-15,3145877.4,3050828.39
2023-07-16,3103310.83,2967546.84
2023-07-17,3164415.35,3049570.2
2023-07-18,3337255.4,3215334.39
2023-07-19,3370562.13,2996725.0
2023-07-20,3345816.81,3043375.08
2023-07-21,3501208.37,3051395.5
2023-07-22,3212655.38,2739469.5
2023-07-23,3623189.57,3094066.43
2023-07-24,3567362.51,3127753.63
2023-07-25,3287083.73,2709875.47
2023-07-26,3392560.3,2838085.04
2023-07-27,3919509.95,3195474.34
2023-07-28,4322123.72,3563439.54
2023-07-29,4288821.96,3527993.0
2023-07-30,3905474.06,3529512.1
2023-07-31,5035481.31,4572236.81
2023-08-01,4946427.95,4399214.91
2023-08-02,4452867.1,3989441.37
2023-08-03,4204283.33,4000373.55
2023-08-04,3488549.22,3430133.57
2023-08-05,2159826.21,2066127.58
2023-08-06,2138250.84,2109708.42
2023-08-07,2269336.45,2048741.95
2023-08-08,2390512.13,2229814.36
2023-08-09,2232870.66,2109452.38
2023-08-10,2481274.45,2235809.81
2023-08-11,2875978.44,2664372.22
2023-08-12,2660515.02,2470977.72
2023-08-13,2276313.96,2101151.22
2023-08-14,2584953.03,2368724.89
2023-08-15,3131409.91,2811894.79
2023-08-16,2842880.03,2621458.73
2023-08-17,3052128.04,2828829.25
2023-08-18,3297516.29,3029394.89
2023-08-19,2542116.01,2447264.46
2023-08-20,2692526.35,2422101.36
2023-08-21,2573494.9,2394560.07
2023-08-22,3077920.95,2756876.5
2023-08-23,2664530.8,2410015.44
2023-08-24,2893303.32,2582651.69
2023-08-25,3171921.45,2889812.66
2023-08-26,3170067.93,2894708.83
2023-08-27,2922062.64,2659584.12
2023-08-28,5390182.05,4693225.01
2023-08-29,6337393.35,5582003.5
2023-08-30,6021469.55,5123478.26
2023-08-31,6229691.81,5739098.14
2023-09-01,5720618.44,5001166.07
2023-09-02,2715593.7,2685791.49
2023-09-03,1883630.33,1806729.08
2023-09-04,1874731.62,1748326.71
2023-09-05,2012527.1,1869666.35
2023-09-06,1887947.76,1774738.5
2023-09-07,2012048.05,1773148.78
2023-09-08,2560956.1,2363099.7
2023-09-09,2168346.72,1972040.78
2023-09-10,2529512.28,2348169.07
2023-09-11,2894792.16,2710873.81
2023-09-12,2871856.3,2672943.82
2023-09-13,2549589.14,2428159.54
2023-09-14,2417747.37,2275337.41
2023-09-15,2778108.81,2429123.68
2023-09-16,2551773.26,2402982.74
2023-09-17,2321554.78,2058855.78
2023-09-18,2565435.11,2231437.23
2023-09-19,2736676.07,2400357.55
2023-09-20,2373687.96,2071450.04
2023-09-21,2622157.32,2362559.89
2023-09-22,2756944.48,2473732.51
2023-09-23,2681195.06,2437170.24
2023-09-24,2731559.4,2483187.02
2023-09-25,2977815.69,2727354.12
2023-09-26,3886967.76,3451405.94
2023-09-27,3964250.99,3521589.47
2023-09-28,4219413.36,3757829.49
2023-09-29,4057274.66,3655810.25
2023-09-30,3314042.41,2966412.93
2023-10-01,2799842.35,2331676.98
2023-10-02,1806848.65,1623314.3
2023-10-03,2009015.41,1529178.26
2023-10-04,2065058.74,1681341.42
2023-10-05,1757199.79,1431042.59
2023-10-06,1886164.27,1572712.64
2023-10-07,1771434.07,1396095.11
2023-10-08,1894043.13,1608020.83
2023-10-09,1878735.27,1557675.7
2023-10-10,2043111.1,1792184.32
2023-10-11,2172582.16,1824618.02
2023-10-12,2080704.16,1730803.82
2023-10-13,2353415.72,1919879.72
2023-10-14,2110412.9,1719609.64
2023-10-15,2101456.36,1722449.9
2023-10-16,2153499.26,1823563.53
2023-10-17,2288778.09,1883552.54
2023-10-18,2587423.97,2153291.43
2023-10-19,2283478.14,1925711.49
2023-10-20,2437451.96,1976193.35
2023-10-21,2363722.07,1943761.61
2023-10-22,2328664.41,1909938.58
2023-10-23,2111068.81,1750248.45
2023-10-24,2426392.95,2057077.16
2023-10-25,2637921.96,2162316.07
2023-10-26,2471303.43,2091062.17
2023-10-27,2560013.56,2156600.5
2023-10-28,3420792.03,2869592.2
2023-10-29,3755451.09,3082272.64
2023-10-30,3554846.28,2922333.54
2023-10-31,3877417.55,3273948.13
2023-11-01,3319272.83,2684219.99
2023-11-02,1914489.01,1623783.8
2023-11-03,1484695.07,1242373.68
2023-11-04,1284708.65,1090265.26
2023-11-05,1558328.36,1359770.58
2023-11-06,1748494.4,1407885.63
2023-11-07,1591476.64,1337424.15
2023-11-08,1680765.17,1395378.45
2023-11-09,1407606.28,1200268.26
2023-11-10,1927929.86,1561731.97
2023-11-11,1771318.12,1437139.31
2023-11-12,1729909.24,1385375.82
2023-11-13,2234737.82,1894006.12
2023-11-14,1868800.95,1560469.56
2023-11-15,1774300.37,1497878.5
2023-11-16,1720556.28,1460161.15
2023-11-17,1707656.15,1479742.22
2023-11-18,1869946.33,1625934.05
2023-11-19,1622460.02,1444854.87
2023-11-20,1764129.56,1612221.69
2023-11-21,1492782.09,1431985.53
2023-11-22,1300849.66,1339112.9
2023-11-23,1285243.26,1338628.48
2023-11-24,1513566.06,1576232.03
2023-11-25,1450643.7,1530585.06
2023-11-26,1705332.14,1784696.81
2023-11-27,2357576.52,2512763.68
2023-11-28,2213538.15,2228550.87
2023-11-29,2277598.52,2453238.13
2023-11-30,1905091.96,2044250.08
2023-12-01,1670760.81,1835854.45
2023-12-02,1077290.07,1232776.69
2023-12-03,924569.33,999274.51
2023-12-04,866797.33,903028.94
2023-12-05,1206486.32,1292726.44
2023-12-06,1296732.78,1231125.03
2023-12-07,1020117.81,1003342.32
2023-12-08,1047874.77,1028071.56
2023-12-09,1261136.29,1264310.31
2023-12-10,1380952.4,1361173.43
2023-12-11,1371513.32,1451046.35
2023-12-12,1626811.36,1644428.17
2023-12-13,1512953.45,1593289.45
2023-12-14,1603226.41,1576974.66
2023-12-15,1568921.27,1583408.38
2023-12-16,1577206.31,1532516.38
2023-12-17,1491116.11,1512868.68
2023-12-18,1814225.83,1820525.27
2023-12-19,1927935.8,1992004.0
2023-12-20,1909517.74,1933482.7
2023-12-21,1865277.23,1984088.74
2023-12-22,1845662.19,1807462.48
2023-12-23,1687805.41,1744307.84
2023-12-24,1539040.15,1448510.46
2023-12-25,1491435.78,1492951.34
2023-12-26,1747232.53,1800122.31
2023-12-27,1977156.98,1998861.02
2023-12-28,2894651.43,3010237.55
2023-12-29,3405694.2,3368609.56
2023-12-30,3105530.06,3166991.5
2023-12-31,2828180.49,2877354.72
2024-01-01,2765131.5,2742715.53
2024-01-02,1958943.45,1868309.51
2024-01-03,1018210.94,1020576.73
2024-01-04,1195886.25,982395.5
2024-01-05,995649.64,828782.78
2024-01-06,1117177.22,908809.24
2024-01-07,1281443.57,1105347.87
2024-01-08,1434605.68,1157999.91
2024-01-09,1606833.92,1384846.48
2024-01-10,1874141.41,1537890.24
2024-01-11,1698746.51,1404125.6
2024-01-12,1633335.18,1335099.54
2024-01-13,1493956.81,1239988.03
2024-01-14,1551408.37,1280526.21
2024-01-15,1580699.79,1331306.53
2024-01-16,1842012.2,1453251.64
2024-01-17,1752948.58,1455960.96
2024-01-18,1834685.61,1462349.13
2024-01-19,1881740.9,1567128.57
2024-01-20,1689926.73,1317061.22
2024-01-21,1819172.31,1468435.86
2024-01-22,1888148.97,1536809.68
2024-01-23,1977721.33,1601507.46
2024-01-24,1994238.21,1608926.89
2024-01-25,2228554.07,1763640.53
2024-01-26,2273521.89,1796395.28
2024-01-27,2247547.1,1769712.97
2024-01-28,2851151.6,2239112.07
2024-01-29,3521351.15,2899457.89
2024-01-30,3501257.52,2863943.02
2024-01-31,3076053.66,2631547.84
2024-02-01,3004514.4,2631840.05
2024-02-02,2440399.16,2083661.64
2024-02-03,1413742.57,1370923.18
2024-02-04,1566413.9,1243630.79
2024-02-05,1572212.82,1380238.68
2024-02-06,1628721.63,1312050.58
2024-02-07,1799021.68,1499893.67
2024-02-08,1996952.84,1625864.45
2024-02-09,1953544.0,1622698.33
2024-02-10,1910602.55,1580244.11
2024-02-11,2063094.77,1691889.35
2024-02-12,2371482.39,1954457.08
2024-02-13,2338894.08,2076820.67
2024-02-14,2453024.22,2089313.17
2024-02-15,2537673.58,2188581.02
2024-02-16,2688974.66,2313617.72
2024-02-17,2459120.44,2144617.23
2024-02-18,2469156.77,2175326.87
2024-02-19,2651012.03,2245854.01
2024-02-20,3058292.83,2673873.84
2024-02-21,3005139.74,2501853.0
2024-02-22,3199071.53,2745344.63
2024-02-23,3237023.26,2770794.5
2024-02-24,3091998.86,2667540.87
2024-02-25,3602073.99,3100896.4
2024-02-26,4737430.24,3971677.29
2024-02-27,4730335.45,3922985.93
2024-02-28,4483189.98,3915394.86
2024-02-29,3345114.35,2948204.11
2024-03-01,3758537.41,3491034.57
2024-03-02,1973264.37,1944957.48
2024-03-03,1545687.61,1584875.15
2024-03-04,1774418.07,1612604.42
2024-03-05,2189775.29,1798872.59
2024-03-06,2474052.85,2241992.91
2024-03-07,2824157.64,2431314.46
2024-03-08,3048286.82,2583560.48
2024-03-09,2931513.29,2455530.49
2024-03-10,3104367.47,2618558.78
2024-03-11,3360749.78,2918180.33
2024-03-12,3609437.05,3084701.54
2024-03-13,3854128.4,3220752.5
2024-03-14,4044717.82,3415655.31
2024-03-15,3962261.16,3288593.87
2024-03-16,4236956.4,3538039.01
2024-03-17,4089883.29,3407012.5
2024-03-18,4066229.14,3634852.56
2024-03-19,4034807.52,3566385.56
2024-03-20,4063725.85,3587742.91
2024-03-21,4265989.56,3833169.11
2024-03-22,4359710.17,4068087.06
2024-03-23,4338538.14,4035082.22
2024-03-24,4093229.13,3865539.22
2024-03-25,4246822.59,3934333.52
2024-03-26,4691008.52,4415260.02
2024-03-27,4815744.73,4470938.27
2024-03-28,4897887.07,4393873.28
2024-03-29,7070293.48,6500843.93
2024-03-30,8030789.56,7452846.59
2024-03-31,7869479.65,7770344.03
2024-04-01,7325695.11,7218854.9
2024-04-02,7212799.77,6796626.45
2024-04-03,4974642.03,4921162.2
2024-04-04,4410993.72,3798742.86
2024-04-05,2759847.68,2519003.71
2024-04-06,2981822.61,2620437.53
2024-04-07,2651368.41,2478902.52
2024-04-08,3216543.2,3076260.14
2024-04-09,3318965.75,3092484.49
2024-04-10,3671144.37,3338767.15
2024-04-11,3795048.34,3415583.49
2024-04-12,4159550.9,3680942.99
2024-04-13,4120150.63,3661480.95
2024-04-14,4544611.94,3878927.16
2024-04-15,4468377.45,3806161.33
2024-04-16,4436794.35,3747214.33
2024-04-17,4248984.0,3587379.48
2024-04-18,4452566.13,3632427.53
2024-04-19,4636594.5,3741180.12
2024-04-20,3886447.72,3141206.44
2024-04-21,4467423.84,3721521.37
2024-04-22,4598773.49,3792659.34
2024-04-23,4765693.25,3908033.24
2024-04-24,4762405.91,3904381.75
2024-04-25,5318368.34,4267927.23
2024-04-26,5215798.28,4116124.35
2024-04-27,5614917.62,4363246.98
2024-04-28,6287805.72,4982795.82
2024-04-29,7371954.61,5861442.49
2024-04-30,6671610.09,5435450.17
2024-05-01,6142291.96,5003853.2
2024-05-02,5668338.84,4776988.27
2024-05-03,3982252.25,3455486.75
2024-05-04,2919234.38,2797730.27
2024-05-05,2691171.07,2074813.4
2024-05-06,3142964.75,2800425.65
2024-05-07,2957896.57,2281445.69
2024-05-08,3123710.36,2598894.93
2024-05-09,3503177.02,2707948.13
2024-05-10,3798152.95,3074799.16
2024-05-11,4089255.32,3250688.96
2024-05-12,3857953.83,3158470.71
2024-05-13,4237001.23,3416806.68
2024-05-14,4400199.89,3587879.74
2024-05-15,4335901.67,3421011.75
2024-05-16,4318161.21,3562679.77
2024-05-17,4948762.83,3911922.36
2024-05-18,4775073.36,3876973.17
2024-05-19,3713041.03,2941932.0
2024-05-20,4333281.16,3452141.54
2024-05-21,4782679.69,3767003.31
2024-05-22,4430388.84,3511833.88
2024-05-23,4575730.84,3706938.45
2024-05-24,5311374.1,4239652.41
2024-05-25,5164487.75,4079397.9
2024-05-26,4300068.97,3449885.36
2024-05-27,4350582.27,3444595.86
2024-05-28,5506967.93,4232312.46
2024-05-29,7010531.21,5261035.73
2024-05-30,8697860.78,6370338.23
2024-05-31,8234393.97,6918863.74
2024-06-01,7962040.95,6348812.31
2024-06-02,7143954.7,5778438.7
2024-06-03,5434428.36,4029663.36
2024-06-04,4395968.69,3336185.68
2024-06-05,3212580.0,2307982.88
2024-06-06,4015097.24,3018256.26
2024-06-07,3370334.06,2592870.07
2024-06-08,3288839.95,2622082.8
2024-06-09,3414661.75,2670755.71
2024-06-10,3981527.56,3115874.69
2024-06-11,4103824.91,3177256.13
2024-06-12,4334510.92,3403681.07
2024-06-13,4307339.26,3318174.92
2024-06-14,4680408.74,3688308.34
2024-06-15,4141710.45,3285984.59
2024-06-16,4577430.69,3667499.04
2024-06-17,4507847.28,3509662.76
2024-06-18,4276882.02,3397772.93
2024-06-19,4067491.13,3187819.11
2024-06-20,4416838.41,3256653.22
2024-06-21,4589556.3,3648390.94
2024-06-22,4120757.94,3252801.37
2024-06-23,4173775.54,3608539.58
2024-06-24,4082500.98,3657513.74
2024-06-25,4045808.0,3657585.38
2024-06-26,4141730.32,3781228.27
2024-06-27,5011758.21,4560800.15
2024-06-28,5745769.75,5240104.48
2024-06-29,5994688.68,5761600.83
2024-06-30,5588555.82,5199207.52
2024-07-01,5007540.38,4704407.87
